ProblemId,ProblemName,conv0,it0,conv1,it1,relation,isEffective,problem_id,id,size,split,path,rows,cols,nonzeros,posdef,nsym,psym,density,avg_nnz,max_nnz,std_nnz,avg_row_block_count,std_row_block_count,min_row_block_count,max_row_block_count,avg_row_block_size,std_row_block_size,min_row_block_size,max_row_block_size,block_count,nonzeros_relative,avg_nnz_relative,max_nnz_relative,std_nnz_relative,avg_row_block_count_relative,std_row_block_count_relative,min_row_block_count_relative,max_row_block_count_relative,avg_row_block_size_relative,std_row_block_size_relative,min_row_block_size_relative,max_row_block_size_relative,block_count_relative
148-271-90,HB/fs_541_4,1,163,1,54,3.01851851851852,1,148-271-90,148,271,90,/home/anna/.ssgetpy/MM/HB/fs_541_4/fs_541_4.mtx,0.09,271,0.0005826303385778939,0,0.0,0.9655172413793104,0.0179055296088016,0.004181969403330024,0.0025746652935118436,0.001126370578001037,0.032082907187784414,0.011085506626913169,0.05555555555555555,0.011961722488038277,0.00028668159412502,0.0009063294812903141,0.0,0.0013324450366422385,0.006266746800891493,0.004181969403330024,0.022719178739226055,0.021649820309637458,0.008079942448833725,0.08525694249569399,0.03710182297271175,0.1261337220217715,0.0744876678061261,0.00776935064303554,0.006501492662835161,0.09978990100687123,0.010574157898048456,0.043394220615072546
908-182-149,vanHeukelum/cage7,1,14,1,55,0.254545454545455,0,908-182-149,908,182,149,/home/anna/.ssgetpy/MM/vanHeukelum/cage7/cage7.mtx,0.0431578947368421,182,0.0007197459323483198,0,0.116504854368932,1.0,0.0490278951817413,0.007693469761338626,0.007723995880535531,0.00509334830537892,0.07211453620907626,0.03910148621195319,0.05555555555555555,0.03349282296650718,0.00024132232659880893,0.0007735773907863391,0.0,0.001998667554963358,0.008044724914231338,0.007693469761338626,0.062230540229050335,0.08745467170743004,0.054403676404706655,0.2485440922920038,0.19486366689000734,0.1922970646374886,0.28198000235960374,0.01152330806210239,0.008262826635651728,0.15623681620025048,0.02148753954170203,0.08295803033011664
888-1174-3290,Norris/fv2,1,14,1,55,0.254545454545455,0,888-1174-3290,888,1174,3290,/home/anna/.ssgetpy/MM/Norris/fv2/fv2.mtx,0.5652631578947368,1174,0.004393023878081607,1,1.0,1.0,0.0071843375347172,0.007271931641426201,0.004119464469618949,0.001887984569513698,0.021772389486993185,0.005435141278393473,0.05555555555555555,0.004784688995215311,0.0018221566460203118,0.00022861184321615395,0.0,0.0013324450366422385,0.02080985650965367,0.007271931641426201,0.00910810233668847,0.007168438877108366,0.003126270871494318,0.012390064973284608,0.004199056655373996,0.022065419038377134,0.00707085915699053,0.0036452036087095446,0.00037855317139004485,0.011004563982086879,0.002055143283342394,0.033204194119754726
412-1736-882,FIDAP/ex14,1,190,0,53,3.58490566037736,0,412-1736-882,412,1736,882,/home/anna/.ssgetpy/MM/FIDAP/ex14/ex14.mtx,0.8610526315789474,1736,0.015153713680453217,0,1.0,1.0,0.0113322644354307,0.01696654210191015,0.018537590113285273,0.012366812640764871,0.12603623069330114,0.09498603888309938,0.05555555555555555,0.05741626794258373,0.0006398720741711212,0.002138935616372009,0.0,0.005996002664890073,0.12618010167029775,0.016966542101910148,0.014374097905802822,0.020822548290031422,0.013848550560856262,0.04009608018201734,0.04962711742555237,0.011954593703868342,0.04784673090243421,0.0008505016920658453,0.002395213616490047,0.002378565390889217,0.0052617530009383085,0.13624958284105593
1430-1319-177,Oberwolfach/filter2D,1,194,1,84,2.30952380952381,1,1430-1319-177,1430,1319,177,/home/anna/.ssgetpy/MM/Oberwolfach/filter2D/filter2D.mtx,0.641578947368421,1319,0.0038219307739309977,0,1.0,1.0,0.0049518295903862,0.005630385548565429,0.004119464469618949,0.0018978032813909234,0.06252220620429588,0.018720048887840096,0.0,0.019138755980861243,3.93763688459019e-05,0.0003093234305703642,0.0,0.0013324450366422385,0.05171161695840533,0.005630385548565429,0.0062738245819774635,0.006325268451297817,0.0027970656398967546,0.02752695786186123,0.012872745314690692,0.004732715902069215,0.021762512965297277,0.0005182804759122797,0.0004558944268603285,0.008075384422763576,0.0017740864747388778,0.07347779861555945
1623-1036-1527,Bai/mhd3200b,1,29,1,52,0.557692307692308,0,1623-1036-1527,1623,1036,1527,/home/anna/.ssgetpy/MM/Bai/mhd3200b/mhd3200b.mtx,0.4926315789473684,1036,0.0026154022967083824,1,1.0,1.0,0.005493358775212,0.0049054777205970405,0.004634397528321318,0.0031126580565732634,0.022643276472643185,0.008397094052281152,0.0,0.007177033492822967,0.0008830416978001972,0.001335729838500064,0.0,0.001998667554963358,0.018837803320561942,0.0049054777205970405,0.006961322302187586,0.009155845916126785,0.005840740600364978,0.014931820931535111,0.007351538839184702,0.008529535819081342,0.011565246227822979,0.0024882242095592495,0.0025064274189612367,0.014553859160804133,0.0033614356583263495,0.034064903709295505
227-303-1552,HB/orsreg_1,1,4,1,52,0.0769230769230769,0,227-303-1552,227,303,1552,/home/anna/.ssgetpy/MM/HB/orsreg_1/orsreg_1.mtx,0.10684210526315789,303,0.0006199044805737378,0,0.1313868613138686,1.0,0.0152381574791142,0.003979046437212471,0.0020597322348094747,0.0008738720956598327,0.020462552149715763,0.006523798569632558,0.05555555555555555,0.004784688995215311,0.0006412156205627225,0.001389001223707474,0.0,0.0013324450366422385,0.005152380236896802,0.003979046437212471,0.01933281968509306,0.016008421303514583,0.005606624930569822,0.054985507410504085,0.019528411079710584,0.11184457946257165,0.03235664824151153,0.00912856461349165,0.008911611811509082,0.08759919258226875,0.00940445097669253,0.03190966385864191
444-1865-968,Garon/garon1,1,960,1,94,10.2127659574468,1,444-1865-968,444,1865,968,/home/anna/.ssgetpy/MM/Garon/garon1/garon1.mtx,0.9289473684210526,1865,0.011453811347580042,0,0.5966008497875531,0.9990002499375156,0.0074216015352658,0.01193607855342739,0.014933058702368692,0.008707029861558576,0.08969724517622345,0.03637110216800631,0.05555555555555555,0.03827751196172249,0.0005700458407933003,0.0012171012071200429,0.0,0.003997335109926716,0.09983597525855809,0.01193607855342739,0.00940932056099815,0.015592353467910512,0.009075853110385754,0.026467118904106184,0.017688321347717192,0.010493664187864911,0.029652009079096677,0.0006567755955125882,0.001268656700611714,0.0011321808940793026,0.003253729015464688,0.1003352635044453
1044-1802-7,Sandia/adder_dcop_61,1,84,0,0,0.0,0,1044-1802-7,1044,1802,7,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_61/adder_dcop_61.mtx,0.8957894736842106,1802,0.0037851003717208186,0,0.0026702269692923,0.5168372645008159,0.0026274912201389,0.0040804726028905005,0.05046343975283213,0.004863965618308305,0.036002182900278415,0.03794352308505982,0.0,0.18181818181818182,0.00016087537334385994,0.0006539559415998976,0.0,0.002664890073284477,0.045463651616457566,0.0040804726028905005,0.0033229636213517304,0.05446500433598242,0.005247252587120329,0.011248475938231974,0.0190981746338822,0.0010072065060806163,0.14536474894970156,0.00026973003472190274,0.0007054885407713882,0.0017185860926394107,0.002274581791990918,0.047267694722944426
2206-138-26,JGD_Trefethen/Trefethen_200b,1,20,1,52,0.384615384615385,0,2206-138-26,2206,138,26,/home/anna/.ssgetpy/MM/JGD_Trefethen/Trefethen_200b/Trefethen_200b.mtx,0.02,138,0.0008138187669092592,1,1.0,1.0,0.0964083175803402,0.011472897374162405,0.007209062821833162,0.0018011794496733118,0.09915287638363018,0.014642804490211983,0.3333333333333333,0.023923444976076555,0.00039007586673483823,0.0018271056468096365,0.0,0.002664890073284477,0.008063506373175069,0.011472897374162405,0.12238229805556121,0.1082486590205399,0.02537313659539786,0.4357253118377494,0.09623968020168243,0.9207779845675514,0.2726602093891705,0.017579168941824947,0.025738357807231254,0.2110383971126364,0.03574854999781961,0.10968039391686239
1868-451-2870,Quaglino/viscoplastic1,1,4,1,51,0.0784313725490196,0,1868-451-2870,1868,451,2870,/home/anna/.ssgetpy/MM/Quaglino/viscoplastic1/viscoplastic1.mtx,0.18473684210526317,451,0.0001992391637634991,0,1.0,1.0,0.0022172949002217,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028109583552450353,0.000858764406545089,0.002802199380598253,0.0017169023700814702,0.0,0.011120768219605323,0.0,0.031483499137863157,0.005907118468842419,0.003074397601389771,0.0,0.05371997047209879,0.0017169023700814702,0.011686242046231362
151-533-110,HB/fs_680_3,1,377,1,52,7.25,1,151-533-110,151,533,110,/home/anna/.ssgetpy/MM/HB/fs_680_3/fs_680_3.mtx,0.22789473684210526,533,0.0005293815642981168,0,0.0,0.5226586102719033,0.0042064282671979,0.0019301768964511562,0.0025746652935118436,0.0022727354826446266,0.00918125250753674,0.012135097778642641,0.0,0.007177033492822967,0.00024381159180182063,0.001002805537792261,0.0,0.0013324450366422385,0.005903638594646032,0.0019301768964511562,0.005327501235621875,0.010761176587925154,0.008289301647769424,0.018308442534385155,0.020650238164274394,0.025229638257322204,0.024107882802518715,0.0033524834745060567,0.003657512130334161,0.043049072031993714,0.0051298360371922576,0.020760200214677456
234-247-278,HB/pores_3,1,229,1,59,3.88135593220339,1,234-247-278,234,247,278,/home/anna/.ssgetpy/MM/HB/pores_3/pores_3.mtx,0.07736842105263157,247,0.0007321706463469344,0,0.290391459074733,0.7302491103202847,0.0270779721024766,0.005765642803829156,0.003604531410916581,0.0019374277542329025,0.026688732857562403,0.010070586411235555,0.0,0.007177033492822967,0.0009767663896000614,0.0018821326519123448,0.0,0.001998667554963358,0.005008389051661533,0.005765642803829156,0.03436404198918838,0.031903402515238065,0.015248419247889595,0.08194140131234501,0.036979990980719614,0.06505685754918893,0.05402017461066544,0.01404267167397988,0.014813222167277519,0.11100584630845352,0.015700949000848712,0.038063083911713085
1100-846-10,Sandia/fpga_dcop_46,1,109,1,99,1.1010101010101,0,1100-846-10,1100,846,10,/home/anna/.ssgetpy/MM/Sandia/fpga_dcop_46/fpga_dcop_46.mtx,0.39263157894736844,846,0.0012859578988566158,0,0.3962999026290165,0.7020447906523856,0.0040518865024674,0.002953146907677741,0.0020597322348094747,0.0012498307981366778,0.018729120821036133,0.01082243197781763,0.0,0.009569377990430622,0.00030438423314120864,0.0007009172231179947,0.0,0.0006662225183211193,0.013635339193148523,0.002953146907677741,0.005131302925527757,0.005411624945759274,0.0028719516212500264,0.016490529790247295,0.011602818417409887,0.012503844515181287,0.018619060827568236,0.0019190800903633983,0.001610618299930532,0.021335181175444244,0.0018637472701793847,0.030196489828039758
987-1118-120,Sandia/adder_dcop_04,1,425,0,0,0.0,0,987-1118-120,987,1118,120,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_04/adder_dcop_04.mtx,0.5357894736842105,1118,0.0014470354410529413,0,-0.0315838365071992,0.575940548072457,0.0026105587219702,0.0025138155451804624,0.004119464469618949,0.0025967976494661173,0.017966071716581974,0.020311323953736343,0.0,0.01674641148325359,0.00015470081108736708,0.0006009331936271647,0.0,0.002664890073284477,0.01747927779029875,0.0025138155451804624,0.003301466988825474,0.007552622088088951,0.004515361923579447,0.011315844643237368,0.016478035086804652,0.007231608397624693,0.022906331968787632,0.0009734353850821588,0.0010449142472370434,0.012339218963084648,0.0039730102651424765,0.029284066315336744
1187-1449-1034,Rajat/rajat03,1,1384,1,52,26.6153846153846,1,1187-1449-1034,1187,1449,1034,/home/anna/.ssgetpy/MM/Rajat/rajat03/rajat03.mtx,0.71,1449,0.0026078587203520807,0,0.3968397291196388,1.0,0.0028000558201296,0.0034960749145121484,0.0020597322348094747,0.0016194537575505783,0.022329070376075448,0.0066656767905463885,0.0,0.007177033492822967,0.0003767704135683116,0.0011591744928690435,0.0,0.0013324450366422385,0.026112488418100318,0.0034960749145121484,0.003542042800105026,0.0029508816303984537,0.0021726833020553303,0.00963172054517108,0.004172389654420406,0.0034857106409205804,0.007777073886369854,0.0008438557897650393,0.0015551657792526616,0.005947632182959549,0.0015699271728228958,0.03375436950122466
2719-101-290,VDOL/orbitRaising_2,1,83,1,51,1.62745098039216,1,2719-101-290,2719,101,290,/home/anna/.ssgetpy/MM/VDOL/orbitRaising_2/orbitRaising_2.mtx,0.0005263157894736842,101,4.3930238780816064e-05,0,1.0,1.0,0.0099009900990099,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006197881451431147,0.000858764406545089,0.012557025306841992,0.00940445097669253,0.0,0.06091477381994399,0.0,0.17235016748668394,0.03235664824151153,0.01684022459807032,0.0,0.2940793165239747,0.00940445097669253,0.011686242046231362
1090-661-557,Sandia/fpga_dcop_36,1,44,0,0,0.0,0,1090-661-557,1090,661,557,/home/anna/.ssgetpy/MM/Sandia/fpga_dcop_36/fpga_dcop_36.mtx,0.29526315789473684,661,0.001096924750163407,0,0.1446673706441394,0.9091869060190074,0.0056623508597664,0.0032248054227624837,0.018022657054582905,0.0066534394444349165,0.015505979124805135,0.01441373870109896,0.0,0.01674641148325359,0.0005813966254973063,0.002926434603356742,0.0,0.015323117921385743,0.009484636766584028,0.0032248054227624837,0.007175865998298959,0.053988743841205965,0.019567755340365287,0.019354592892142884,0.01977808227017613,0.01856894527713941,0.03993617914852943,0.0035222028909083704,0.0086066397411881,0.03168400016840222,0.035825327722957066,0.0268881840377608
1616-129-346,Bai/dwa512,0,150,1,80,1.875,1,1616-129-346,1616,129,346,/home/anna/.ssgetpy/MM/Bai/dwa512/dwa512.mtx,0.015263157894736841,129,0.0002631376928992316,0,0.8841201716738197,1.0,0.0357550627967069,0.003974941499894923,0.0020597322348094747,0.0009135998388330981,0.020808973330188538,0.006294375056932285,0.05555555555555555,0.004784688995215311,0.0006230588058665116,0.001369441288782012,0.0,0.0013324450366422385,0.0022099516690456513,0.003974941499894923,0.045380031962579725,0.03827762356837961,0.013767737106135694,0.13499868921750963,0.04425597374681061,0.27506895645785057,0.07832786417463262,0.02237919161254105,0.02063716174722636,0.2268532296592325,0.022765972335611492,0.032252036677349744
397-634-1552,DRIVCAV/cavity18,1,264,1,86,3.06976744186047,1,397-634-1552,397,634,1552,/home/anna/.ssgetpy/MM/DRIVCAV/cavity18/cavity18.mtx,0.2810526315789474,634,0.007412229379744965,0,0.0,0.974384236453202,0.0415617629790325,0.022726639785693392,0.03141091658084449,0.020614440540265566,0.05045207356011493,0.02573022942069642,0.0,0.028708133971291867,0.003706098883014303,0.008375864589937897,0.0,0.013990672884743505,0.020816116995968248,0.022726639785693392,0.05275192114077192,0.09733933662185298,0.06320894701936314,0.05039070852177763,0.03680979463976947,0.01975011188643748,0.06885783369781903,0.013291326360660426,0.025682461771039583,0.03369941259432954,0.03421621330869583,0.06154872046298851
1187-1118-883,Rajat/rajat03,1,145,1,52,2.78846153846154,1,1187-1118-883,1187,1118,883,/home/anna/.ssgetpy/MM/Rajat/rajat03/rajat03.mtx,0.5357894736842105,1118,0.001953342536496488,0,0.4223980523432745,1.0,0.0035234142235847,0.0033941947289487426,0.0020597322348094747,0.0018519910840461519,0.020589409622484033,0.009925760500287862,0.0,0.007177033492822967,0.00040652072556631824,0.001190904103028851,0.0,0.0013324450366422385,0.019119525204717904,0.0033941947289487426,0.00446038158443147,0.0039730102651424765,0.0032202778778044603,0.012596072996985572,0.008052504610702992,0.007231608397624693,0.010590435923044261,0.0014112944016788323,0.002070767062869327,0.012339218963084648,0.0021832043536692894,0.03203503884427804
1049-1318-249,Sandia/adder_dcop_66,1,45,0,0,0.0,0,1049-1318-249,1049,1318,249,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_66/adder_dcop_66.mtx,0.6410526315789473,1318,0.0019986039946342984,0,0.0018767594619956,0.5699092899593369,0.002593942631614,0.002945314554047655,0.004634397528321318,0.002679008551287546,0.02218133416052301,0.02125592536992413,0.0,0.019138755980861243,0.0001813841679694724,0.0006805775623266089,0.0,0.002664890073284477,0.023558210001752938,0.002945314554047655,0.0032803720514540603,0.007089553942556088,0.003951435981565173,0.01085075350064747,0.014627617662079635,0.004743261662682299,0.021780333885697955,0.000728806245916605,0.0010038260858595584,0.008093378545534364,0.0032940247145077733,0.033480662496372764
1942-179-38,JGD_CAG/CAG_mat364,1,126,1,70,1.8,1,1942-179-38,1942,179,38,/home/anna/.ssgetpy/MM/JGD_CAG/CAG_mat364/CAG_mat364.mtx,0.041578947368421056,179,0.001827764177153347,0,0.2658548959918823,0.4282090309487569,0.1286164601604194,0.01985596083827203,0.027806385169927908,0.021459098502128515,0.19548418872212564,0.12242331150167671,0.05555555555555555,0.08133971291866028,0.0002937348434377081,0.0009167822382398724,0.0,0.002664890073284477,0.01955149876042371,0.01985596083827203,0.16327210642873327,0.3069151588844747,0.23305300272702686,0.6288008538120113,0.6203261447917187,0.19567355057977756,0.6713485793604551,0.012300690948933074,0.009956562408593835,0.15911744780229944,0.027445464886278977,0.20488595522273909
1548-1450-1378,Schenk_IBMNA/c-29,1,129,1,51,2.52941176470588,1,1548-1450-1378,1548,1450,1378,/home/anna/.ssgetpy/MM/Schenk_IBMNA/c-29/c-29.mtx,0.7105263157894737,1450,0.000642535209642643,0,1.0,1.0,0.0006896551724137,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009065184183507375,0.000858764406545089,0.0008627862158059285,0.00018849652405491052,0.0,0.0012209349761200747,0.0,0.0034769849117977144,0.0006485350116352424,0.0003375341961914976,0.0,0.005932743561184209,0.00018849652405491052,0.011686242046231362
1864-247-3,Muite/Chebyshev1,0,250,1,52,4.80769230769231,1,1864-247-3,1864,247,3,/home/anna/.ssgetpy/MM/Muite/Chebyshev1/Chebyshev1.mtx,0.07736842105263157,247,0.0007574638141298285,0,0.0,0.6662106703146374,0.0280122604861577,0.005964711891832851,0.1266735324407827,0.034480190418768514,0.046645172742046,0.006602169689712049,0.0,0.009569377990430622,0.00037258097450234494,0.014850060222413414,0.0,0.16389073950699534,0.007606490872210953,0.005964711891832851,0.035550166674243315,1.0,0.2713744541460969,0.126023384573687,0.02424369005029657,0.06505685754918893,0.06795658329400657,0.009287575416321072,0.11687658733753713,0.11100584630845352,1.0,0.057786308009325535
783-1002-1086,Nemeth/nemeth19,1,97,1,53,1.83018867924528,1,783-1002-1086,783,1002,1086,/home/anna/.ssgetpy/MM/Nemeth/nemeth19/nemeth19.mtx,0.4747368421052632,1002,0.03800010028519156,0,1.0,1.0,0.0852964729224186,0.07372281873776591,0.049948506694129764,0.015672604218134996,0.06519689195842283,0.020979780962911396,0.05555555555555555,0.0215311004784689,0.011216911136107833,0.035837413342615684,0.0,0.0552964690206529,0.04069316104474996,0.07372281873776591,0.10827526913872162,0.09735193604766396,0.03040672914177078,0.038719658667907095,0.018990754607910925,0.02742660335707294,0.03262876088314168,0.022651598896581675,0.06952887379046381,0.015578430788228466,0.08337287311034906,0.07612122734456607
1628-530-285,Bai/rdb1250,1,88,1,86,1.02325581395349,0,1628-530-285,1628,530,285,/home/anna/.ssgetpy/MM/Bai/rdb1250/rdb1250.mtx,0.22631578947368422,530,0.0013445315505643705,0,0.7881694644284573,1.0,0.0107938768244927,0.004931041863405586,0.0025746652935118436,0.0007892165601509948,0.03285413409889193,0.006548056975068066,0.05555555555555555,0.007177033492822967,0.00047834954830825317,0.0012963686523700922,0.0,0.0013324450366422385,0.012483409711266371,0.004931041863405586,0.013690588566914068,0.010824927613027809,0.002894786779119721,0.04280016686395207,0.011205869844061862,0.06001526443814194,0.024254109271906556,0.0042367902225515066,0.004754982377749666,0.043381279247579896,0.005161711549743584,0.044156434781824294
2747-656-256,VDOL/spaceStation_14,0,700,1,51,13.7254901960784,1,2747-656-256,2747,656,256,/home/anna/.ssgetpy/MM/VDOL/spaceStation_14/spaceStation_14.mtx,0.2926315789473684,656,0.00040469068452630557,0,1.0,1.0,0.0021239217727543,0.0011980315412830939,0.0010298661174047373,0.001128228846177514,0.0046714079050786134,0.010345114786518743,0.0,0.004784688995215311,0.0,0.0,0.0,0.0,0.005709563518894148,0.0011980315412830939,0.0026836576397992295,0.004073959683929902,0.0033434098734282723,0.010515665868230674,0.014303439004867274,0.018780344224264008,0.014016733222355445,0.0018330149882962445,0.0,0.03204470801563476,0.0010236502189495727,0.016303058747834547
1891-659-4740,Marini/eurqsa,1,48,0,0,0.0,0,1891-659-4740,1891,659,4740,/home/anna/.ssgetpy/MM/Marini/eurqsa/eurqsa.mtx,0.2942105263157895,659,0.0004992072588729099,0,1.0,1.0,0.0025950939599015,0.0014713776242560055,0.0010298661174047373,0.0004127582391424879,0.0,0.0,0.0,0.0,0.0017761896109664264,0.00038701958546329373,0.047619047619047616,0.0013324450366422385,0.002397766258482959,0.0014713776242560055,0.003281833718885935,0.004053130560117436,0.0012176054884564895,0.006585444267071709,0.0,0.018653119911017618,0.0034980496569446823,0.007060083471022253,0.0011416784129597627,0.07929612234789014,0.004053130560117436,0.006805431908643502
393-240-709,DRIVCAV/cavity14,0,250,1,86,2.90697674418605,1,393-240-709,393,240,709,/home/anna/.ssgetpy/MM/DRIVCAV/cavity14/cavity14.mtx,0.07368421052631578,240,0.0020682711409836735,0,0.0,0.9438252340615249,0.0809548611111111,0.016756366477551302,0.026261585993820804,0.01351519961630616,0.03528663237446075,0.022038460477115437,0.0,0.019138755980861243,0.003587791186894408,0.008105114701347328,0.0,0.013990672884743505,0.005953722485162648,0.016756366477551302,0.1027633811261274,0.21627382146439317,0.10947311689207988,0.10397202342360999,0.08328734254266909,0.06722170829478757,0.1273605253067487,0.03562724463941518,0.0656514290809132,0.11469970884961558,0.09121113340020061,0.04656050629376778
1074-492-480,Sandia/fpga_dcop_20,1,4,1,51,0.0784313725490196,0,1074-492-480,1074,492,480,/home/anna/.ssgetpy/MM/Sandia/fpga_dcop_20/fpga_dcop_20.mtx,0.2063157894736842,492,0.0004357524695228422,0,0.0,1.0,0.0040650406504065,0.0017213971212277684,0.0005149330587023687,0.0,0.0,0.0,0.0,0.0,0.0009216078170108817,0.0,0.047619047619047616,0.0006662225183211193,0.003067638294142689,0.0017213971212277684,0.0051480027580997475,0.0035655747730998634,0.0,0.009923340942073228,0.0,0.028095991160903017,0.00527107025288054,0.006384751236305841,0.0,0.11152067035600288,0.0035655747730998634,0.011686242046231362
1049-1536-143,Sandia/adder_dcop_66,1,48,0,0,0.0,0,1049-1536-143,1049,1536,143,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_66/adder_dcop_66.mtx,0.7557894736842106,1536,0.002595877746139131,0,0.0018492834026814,0.565880721220527,0.0024804009331597,0.0032826724772289724,0.004634397528321318,0.0027940926032315526,0.026081294711278267,0.022677508183745945,0.0,0.019138755980861243,0.00017995446753725546,0.0006826763278303043,0.0,0.002664890073284477,0.030638820023539428,0.0032826724772289724,0.003136225325804866,0.006012177156469421,0.003536273450964641,0.010235008126743854,0.013391003097707908,0.002769076051914793,0.018444225100652113,0.0004961051602643905,0.0008640122274100116,0.004724845961132732,0.0027553363214644403,0.037365048119101796
1908-1100-3916,TKK/t520,1,1076,0,0,0.0,0,1908-1100-3916,1908,1100,3916,/home/anna/.ssgetpy/MM/TKK/t520/t520.mtx,0.5263157894736842,1100,0.023379761827107444,0,1.0,1.0,0.0435454545454545,0.04131623872516275,0.036560247167868175,0.01627905607205264,0.06176397924730297,0.03892822715969457,0.05555555555555555,0.019138755980861243,0.006198555801508672,0.006438037921123997,0.09523809523809523,0.015323117921385743,0.042683995692785415,0.04131623872516275,0.05527031436449794,0.06498586669098205,0.02876953182188196,0.03327796256305647,0.032098218905444204,0.024166481907630353,0.026438754880089222,0.011684947762609631,0.011377768835149925,0.06967296364005617,0.021327619221300324,0.07272843248231194
889-1013-8333,Norris/fv3,1,26,1,59,0.440677966101695,0,889-1013-8333,889,1013,8333,/home/anna/.ssgetpy/MM/Norris/fv3/fv3.mtx,0.4805263157894737,1013,0.003755369806081276,1,1.0,1.0,0.0082491285548481,0.007204607436964958,0.004119464469618949,0.0019827372091525725,0.02145722568580842,0.0057571969922410775,0.05555555555555555,0.004784688995215311,0.001822468922699675,0.00022803231125346842,0.0,0.0013324450366422385,0.01778604161971302,0.007204607436964958,0.010459906485666495,0.00838745258480281,0.003804976440861135,0.014705793157635936,0.005154785976167171,0.0270292438315348,0.008468892132341138,0.004367876008518828,0.0004376059359098134,0.015239425554324143,0.0024614811859072433,0.032892713399034816
1330-637-4888,MathWorks/Kuu,1,41,1,58,0.706896551724138,0,1330-637-4888,1330,637,4888,/home/anna/.ssgetpy/MM/MathWorks/Kuu/Kuu.mtx,0.2826315789473684,637,0.009483162959442628,1,1.0,1.0,0.0526728261646404,0.028939693718413283,0.03553038105046344,0.020413628914465146,0.02888310706861258,0.01278596742038552,0.05555555555555555,0.009569377990430622,0.00808915333256532,0.004168796847888937,0.047619047619047616,0.008660892738174551,0.013672902111035985,0.028939693718413283,0.06685795794038286,0.10944371576267262,0.06229842167930955,0.03166392218040538,0.018205522804843697,0.048394449478102,0.02529410773275804,0.026600414350384086,0.012722356471422402,0.0825749509478941,0.02148753954170203,0.04023181413459292
2683-1080-1833,VDOL/freeFlyingRobot_11,0,1100,1,51,21.5686274509804,1,2683-1080-1833,2683,1080,1833,/home/anna/.ssgetpy/MM/VDOL/freeFlyingRobot_11/freeFlyingRobot_11.mtx,0.5157894736842106,1080,0.0004783514889466638,0,1.0,1.0,0.0009259259259259,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006748804247113916,0.000858764406545089,0.0011627434645444575,0.00042488576841641455,0.0,0.0027520820244098312,0.0,0.007808582276666912,0.0014618481595093892,0.0007608282276540219,0.0,0.013323703553237608,0.00042488576841641455,0.011686242046231362
1615-1661-4269,Bai/dw8192,0,1700,1,147,11.5646258503401,1,1615-1661-4269,1615,1661,4269,/home/anna/.ssgetpy/MM/Bai/dw8192/dw8192.mtx,0.8215789473684211,1661,0.0036036107993839116,0,0.9309811203961622,1.0,0.0029442669797359,0.00421477440189697,0.0020597322348094747,0.0005145235782032514,0.022840058087793,0.0038867615790732085,0.05555555555555555,0.004784688995215311,0.0006203531093700436,0.0013996567625582288,0.0,0.0013324450366422385,0.030382140084641775,0.00421477440189697,0.0037251259029854045,0.00251023993111183,0.0006021877399317696,0.0081556329021299,0.002122400124520024,0.012908289833740028,0.00449180588233128,0.0009066098560188554,0.0016381292874251584,0.003192206335175957,0.0013055421532508613,0.034259385686860426
1189-262-28,Rajat/rajat05,0,300,1,131,2.29007633587786,1,1189-262-28,1189,262,28,/home/anna/.ssgetpy/MM/Rajat/rajat05/rajat05.mtx,0.08526315789473685,262,0.0004393023878081606,0,0.6602739726027397,0.736986301369863,0.0144513722976516,0.0032622830390578983,0.003604531410916581,0.00202681016909029,0.012512373952037303,0.013751289603015237,0.0,0.009569377990430622,0.0007777136597080667,0.001391305395197554,0.0,0.002664890073284477,0.003355620664613227,0.0032622830390578983,0.01833395751162655,0.030048159746414827,0.01503862201798275,0.04754262505665942,0.04760484231787414,0.06080742315215499,0.06396715332740138,0.011710382105511227,0.010323273619328397,0.10375508014259087,0.01859203564893155,0.024052393367692198
332-137-3393,Bai/rdb5000,1,24,1,56,0.428571428571429,0,332-137-3393,332,137,3393,/home/anna/.ssgetpy/MM/Bai/rdb5000/rdb5000.mtx,0.019473684210526317,137,0.0002693500498985389,0,0.711864406779661,1.0,0.0324471202514785,0.003830754489247459,0.0020597322348094747,0.0008129494390783475,0.01777318324775001,0.007286851277824547,0.05555555555555555,0.004784688995215311,0.0007195008395962146,0.0014428366633382618,0.0,0.0013324450366422385,0.0021285653469561515,0.003830754489247459,0.04118043751382963,0.03601314893585874,0.011535574522396402,0.11483587221177498,0.04824233637542066,0.25847125992976355,0.07365321750033611,0.022388397084090295,0.020473536303135337,0.21269299029877675,0.021407287556099032,0.029251723572616142
